Title,Author,Year,Genre
The Hobbit,J.R.R. Tolkien,1937,Fantasy
1984,George Orwell,1949,Dystopian
Brave New World,Aldous Huxley,1932,Dystopian
To Kill a Mockingbird,Harper Lee,1960,Fiction
The Alchemist,Paulo Coelho,1988,Philosophical
Moby Dick,Herman Melville,1851,Adventure
Pride and Prejudice,Jane Austen,1813,Romance
The Great Gatsby,F. Scott Fitzgerald,1925,Tragedy
Jane Eyre,Charlotte Brontë,1847,Gothic
Animal Farm,George Orwell,1945,Satire
The Catcher in the Rye,J.D. Salinger,1951,Coming-of-age
The Lord of the Rings,J.R.R. Tolkien,1954,Fantasy
War and Peace,Leo Tolstoy,1869,Historical
Crime and Punishment,Fyodor Dostoevsky,1866,Psychological
Wuthering Heights,Emily Brontë,1847,Gothic
Fahrenheit 451,Ray Bradbury,1953,Dystopian
The Odyssey,Homer,-800,Epic
Hamlet,William Shakespeare,1603,Drama
Frankenstein,Mary Shelley,1818,Horror
Don Quixote,Miguel de Cervantes,1605,Adventure
