color,year,engine,name,model,type
gray,1992,2.4,VW,Focus,limousine
white,1981,4.2,VW,Polo,cabrio
yellow,1990,2.3,VW,A4,roadster
white,1987,3.4,Opel,Golf,limousine
yellow,1994,4.0,Ford,C-Class,coupe
black,1992,1.8,VW,Astra,hatchback
white,2011,4.0,Mercedes,C-Class,coupe
gray,2001,2.7,Opel,Astra,hatchback
white,2005,3.4,Opel,Focus,hatchback
gray,2004,1.0,Opel,C-Class,coupe
gray,1996,2.6,Ford,Focus,coupe
black,2001,3.0,Audi,Polo,hatchback
white,2003,3.8,Ford,Golf,cabrio
blue,2004,3.0,BMW,C-Class,roadster
white,2002,2.0,BMW,A4,coupe
yellow,2018,4.0,VW,Golf,cabrio
red,2009,1.1,Opel,Polo,hatchback
black,2009,3.6,Opel,Polo,cabrio
red,1992,3.1,Audi,Polo,limousine
red,2001,2.7,Ford,Polo,roadster
white,2018,2.8,Ford,A4,coupe
white,1990,3.1,Ford,Focus,cabrio
red,1986,4.2,Audi,C-Class,roadster
white,2018,3.2,Mercedes,C-Class,coupe
blue,1984,3.5,Mercedes,C-Class,roadster
red,2012,1.7,VW,C-Class,roadster
gray,2009,2.4,Opel,Focus,suv
black,1986,2.2,Audi,Focus,suv
blue,1997,2.2,Opel,Focus,cabrio
black,1986,3.8,BMW,C-Class,suv
yellow,2007,4.5,BMW,C-Class,cabrio
red,2011,2.0,Mercedes,Focus,roadster
yellow,2020,2.0,Opel,C-Class,suv
black,1994,1.3,VW,Focus,roadster
gray,1985,1.2,Audi,C-Class,hatchback
black,2013,3.8,Ford,C-Class,cabrio
gray,2015,2.0,VW,A4,suv
blue,1995,3.0,Ford,C-Class,roadster
blue,2021,1.5,VW,A4,cabrio
white,2021,2.8,BMW,A4,hatchback
blue,1992,4.2,Audi,Polo,cabrio
white,1992,4.2,Mercedes,A4,hatchback
black,2008,4.5,Audi,Astra,suv
yellow,2006,1.8,Ford,Astra,coupe
gray,1982,2.0,Ford,C-Class,cabrio
white,1986,2.6,Mercedes,Golf,hatchback
black,1991,4.4,VW,C-Class,coupe
red,2002,4.1,VW,Polo,coupe
yellow,1986,2.7,Opel,Golf,cabrio
white,2022,2.6,Opel,A4,limousine
