color,year,engine,name,model,max_load_kg
red,1998,7.3,Volvo,TGS,22430
red,2009,4.2,Mercedes,TGS,24765
red,2015,4.8,VW,FH,8419
red,1994,2.6,Volvo,Actros,14555
white,2001,2.7,VW,Actros,11513
gray,2008,5.2,Mercedes,Crafter,16810
white,1988,3.5,Mercedes,Actros,17547
gray,2013,7.6,MAN,TGS,19469
white,2007,6.7,Mercedes,R-Series,14829
white,1988,3.0,MAN,TGS,10751
blue,1985,7.3,MAN,FH,22029
red,2019,2.5,MAN,Crafter,7053
gray,2003,6.4,MAN,R-Series,14220
red,1988,5.2,Volvo,Actros,19114
blue,1987,2.8,VW,FH,20093
white,1995,4.1,VW,Actros,14603
red,2001,5.7,Scania,Crafter,22548
blue,2011,2.7,VW,Actros,7123
white,1997,7.9,MAN,R-Series,18495
gray,1993,5.2,VW,TGS,15377
white,1992,7.1,Scania,TGS,9767
red,1986,5.2,Scania,Crafter,12056
gray,1999,3.6,VW,TGS,13412
white,1980,2.6,Mercedes,TGS,11202
gray,2001,6.5,VW,Actros,3068
gray,2011,4.4,VW,TGS,4943
gray,1997,3.8,MAN,TGS,13817
white,2021,4.8,MAN,FH,21134
blue,2010,3.2,MAN,TGS,7611
blue,1990,4.4,Mercedes,Actros,8933
white,2000,4.6,Volvo,Actros,5322
gray,1999,2.7,MAN,Crafter,11779
blue,1995,4.8,VW,Crafter,24383
red,2004,4.9,Volvo,Actros,15292
red,2007,4.5,VW,FH,11942
blue,1993,5.4,Volvo,R-Series,11260
gray,1984,4.6,Scania,R-Series,5464
red,1998,6.6,Mercedes,Actros,22598
white,1996,7.9,Mercedes,Crafter,14492
blue,2000,8.0,Mercedes,Crafter,3130
blue,2010,7.9,Mercedes,Crafter,10230
blue,1997,7.0,VW,R-Series,4620
white,2014,6.6,Mercedes,R-Series,20493
blue,2000,5.0,VW,R-Series,19676
red,1995,4.2,Scania,Crafter,24713
red,1991,7.1,VW,TGS,4073
blue,2017,5.8,Scania,R-Series,21198
red,1980,4.5,Mercedes,FH,23913
white,1983,7.3,VW,Crafter,3225
white,1992,3.3,Mercedes,TGS,24177
